Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Дата_2,Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
c38515830955321b406f4da36352e9ac,2012-10-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,59049.0,0.0,0.0,0.0,0.0,0.0,,0.0,"28,9",,0.0,59049,"1904,81",2012-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c40b5ab0feb777996ea56f965ef58ea5,2017-06-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,468.0,0.0,26181.0,0.0,0.0,0.0,0.0,0.0,Отключение напряжения,0.0,34,,0.0,"26181,29","1342,63",2017-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4577e439cf9adadbd1487f9dbbb3ff2,2018-03-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,150.2,67.3,0.0,3131.0,806.88,ЭЦН,МТ5А-80-2550,80.0,2558.0,50.0,0.7,3010.0,12.0,10.7,119.3,2670.0,12.6,0.0,42.90105979842321,40.0,В работе,80.9,36.0,87.0,-4.7,0.389606875119369,43138.0840277778,,1.67,0.5,1.6686650679456398,1.12,0.87,1.03,15.0,1.77240765267937,0.325657229440773,40.0,0.9186901270154392,-5.9855397010642015,0.710262530869528,3010.0,188.0,143.418073003089,,,43138.0840277778,43138.0840277778,43118.0868055556,250.0,,0.0,нет,нет,нет,43047.0,Нефтяные,0.0,Действующий,12.8,0.5389781938970449,3163.0,,0.0,0.0,,ПЭДН56-117-1400,45.0,0.0,42.0,30.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,142.759338075418,0.0,0.0,20.7,26.6367902698452,26.6367902698452,1.8984045208592,58.0951760345977,58.0951760345977
c5d44849e99286dc4a39d26ac093d4b5,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,9,Наклонно-направленно,146.8,63.7,0.0,3124.0,455.31,ЭЦН,"FLEX-3,2-2400",45.0,2400.0,47.3,0.7,2781.0,11.0,10.0,130.0,2670.0,11.5,0.0,50.84495981409929,62.6,Остановлена,80.0,96.0,88.0,0.0,0.137418897179444,,,1.38,0.5,1.54651652755489,1.1440000000000001,0.867,1.003,33.0,1.05336889660788,0.150948268997908,50.0,1.07280456100376,-6.14190977994359,1.14555680246948,2780.0,12.0,186.37650095983105,Гидрaвлический рaзрыв плaстa,,42589.5840277778,42589.5840277778,43170.0840277778,250.0,,5.0,нет,нет,нет,41654.0,Нефтяные,0.0,Действующий,13.8,0.511486909307563,3187.0,,0.0,0.0,,,0.0,0.0,0.0,28.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,,0.0,277.0,265.18029696850203,0.0,0.0,20.0,14.344518705054801,14.344518705054801,0.887098131343673,108.86153971698799,108.86153971698799
c60338640319179ff48bd5dc717b4edc,2017-08-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,439.0,0.0,1926.0,0.0,0.0,0.0,0.0,3.0,Отключение напряжения,0.0,"92,7",,0.0,"1926,24","105,31",2017-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca6cfe4761b139c22e86fe467fc0f4b6,2017-12-01,,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,5.0,Наклонно-направленно,157.2,89.0,32.0,2762.4,235.98,ЭЦН,фонтанный лифт,0.0,0.0,50.0,0.7,2719.0,19.0,18.0,103.0,0.0,19.0,30.0,33.4935198504904,20.0,Остановлена,118.0,90.0,97.0,-4.7,0.30602208650565804,43051.0,,0.85,0.5,0.942350332594235,1.35,0.84,1.015,13.7,0.964456303770715,0.23776614247685,33.4935198504904,1.10476748742462,-6.16887817112274,0.623605631227481,2660.0,80.0,148.842911672155,Гидрaвлический рaзрыв плaстa,,42845.3333333333,42845.3333333333,43041.0840277778,250.0,ГРП,0.0,нет,нет,нет,40359.0,Нефтяные,0.0,Действующий,11.2,0.428076091861211,2810.0,ТХТ-2,0.0,2697.0,,,0.0,0.0,0.0,25.2,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,127.66233199670299,0.0,0.0,28.6971546726117,12.4402537891867,12.4402537891867,0.295850546333481,32.6279100801376,32.6279100801376
cbb6eddb0e90d3b9bb28e3a6a4792d06,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,118,Наклонно-направленно,146.8,70.2,0.0,3029.0,516.0,ЭЦН,ВНН3-50Э-2400,50.0,2489.0,151.0,0.7,2858.0,28.0,27.0,238.0,2751.0,28.0,38.0,48.18303719157621,12.0,В работе,80.0,96.0,88.0,-4.7,0.40996803354800704,43137.0833333333,,1.38,0.5,1.409083483091,1.1440000000000001,0.867,1.003,17.0,0.45224432800061604,0.109182327130081,48.18303719157621,1.38323197672297,-6.35110147456158,0.358539078955719,2858.0,80.0,474.637360871586,,,43152.4173611111,43152.4173611111,43039.0840277778,250.0,,2.0,нет,нет,нет,41235.0,Нефтяные,0.0,Действующий,10.8,0.994428969359331,3109.0,Хвостовик,99.0,3123.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,,0.0,277.0,58.650115573951396,0.0,0.0,37.0,20.8976907619361,20.8976907619361,0.5628285437267699,68.6250146432511,68.6250146432511
ce7558cc60644d48cbefe0a3209356cd,2017-12-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,68.1,0.0,2672.0,331.18,ЭЦН,МТ-125-2650,125.0,2607.0,49.0,0.7,2562.24,12.0,10.9,220.0,2510.0,13.2,0.0,25.96610580704451,37.0,В работе,80.9,36.0,87.0,-4.7,0.39160609874070895,43033.6805555556,,1.67,0.5,1.66876511381578,1.12,0.87,1.03,12.0,1.84907620804788,0.271778981773724,25.96610580704451,0.909764053902167,-5.9748599134162,0.586994148686147,2562.24,96.0,137.479747701185,,,43047.3611111111,43047.3611111111,43017.0,250.0,,0.0,нет,нет,нет,43032.0,Нефтяные,0.0,Действующий,10.4,0.98683367366991,2727.0,,0.0,0.0,,ПЭДН80-117-2100,70.0,0.0,42.0,22.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,119.147711921856,0.0,0.0,20.9,49.5093662418787,49.5093662418787,0.279183637173743,106.93140470052299,106.93140470052299
ce836ffbf534bbd1149681623f82ded4,2016-10-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,48006.0,0.0,0.0,0.0,0.0,0.0,,0.0,"20,7",,0.0,48006,"1548,58",2016-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cecd4fcc5f09af3404e60898210dfe26,2017-08-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,41889.0,0.0,0.0,0.0,0.0,0.0,,0.0,"42,1",,0.0,41889,"1351,26",2017-07-02,835371a4c94dc2cfa06c51c85396c8f0,20,Наклонно-направленно,146.8,73.0,0.0,2718.0,106.89,ЭЦН,ЭЦНКИД 5-60-2600,60.0,2600.0,50.0,0.7,2458.0,13.0,12.0,105.0,2144.0,13.0,41.0,61.7466237264685,6.0,Остановлена,80.0,96.0,88.0,-4.7,0.404250158420332,42918.425,,1.38,0.5,1.3943901058928099,1.1440000000000001,0.867,1.003,34.0,0.608591222217453,0.296952735005967,55.3207935472317,1.2774532759627901,-6.29123851502337,0.900578315494625,2458.0,60.0,349.025319479197,Гидрaвлический рaзрыв плaстa,,42785.6666666667,42785.6666666667,42910.6319444444,250.0,,2.0,нет,нет,нет,41491.0,Нефтяные,0.0,Действующий,22.6,0.4222342222273289,2789.0,,0.0,0.0,,Пэд-56-117,0.0,0.0,0.0,18.5,0.0,0.0,0.0,,0.0,Массомер (),ДНС-5,,0.0,277.0,157.85248508543998,0.0,0.0,35.872479581502105,17.415679040208303,17.415679040208303,4.15287650418895,52.8171019974295,52.8171019974295
d1fd33a0879c6f0c06f1012ea0c632fc,2007-06-01,0.0,ШГН,НЕФ,РАБ.,719.0,0.0,21812.0,0.0,0.0,0.0,0.0,1.0,ОТКЛЮЧЕНИЕ ФИДЕРА,0.0,"27,9",,0.0,21812,"728,08",2007-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d25aa658441034f643e324ffd346805b,2012-02-01,1.0,ЭЦН,НЕФ,РАБ.,478.0,0.0,20880.0,0.0,0.0,0.0,0.0,218.0,,0.0,"27,4",,0.0,20880,"1048,37",2012-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d26621d9e135b8569e138b3e24aa2c20,2012-03-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,13791.0,0.0,0.0,0.0,0.0,0.0,,0.0,"50,5",,0.0,13791,"444,87",2012-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d3b63715faebec4d81754c3e7a3ad836,2017-06-01,,,,,,,,,,,,,,,,,,,,,195648593fce82b8363a068a13efe51a,69,Горизонтально,159.6,68.9,32.0,3591.0,461.15,ЭЦН,ЭЦН-80-2750,80.0,2750.0,55.6,0.7,3188.0,19.0,18.0,269.0,2910.0,0.1,0.0,25.1140816418816,4.5,Остановлена,142.2,101.59,100.0,-4.7,0.348310286599272,42063.0,,0.73,0.5,0.748940710570323,1.2329999999999999,0.8390000000000001,1.0090000000000001,483.0,0.00124304085093176,0.0148838423898523,25.1140816418816,0.0,0.0,0.0,3210.0,78.0,91782.6012320425,Ожидание кaпитaльного ремонтa,,42414.4375231481,42414.0,42841.0,250.0,,1.0,нет,нет,нет,42063.0,Нефтяные,0.0,Действующий,2.15,0.9024394140294258,4074.0,Хвостовик,0.0,4013.0,,,0.0,0.0,0.0,25.8,0.0,0.0,0.0,,0.0,Спутник (),ДНС-1,,0.0,407.9,11.8296655056676,0.0,0.0,25.1140816418816,2.9999948502329303,3.0,0.0,0.0,0.0
d5fd7b7fc4128d6f334265bf9cca1904,2014-04-01,0.0,ЭЦН,НЕФ,НАК,720.0,300.0,46419.0,0.0,0.0,0.0,0.0,0.0,,0.0,"56,4",,0.0,46419,"1547,3",2014-03-13,195648593fce82b8363a068a13efe51a,0005B,Наклонно-направленно,146.8,73.0,18.0,3023.5,375.27,ЭЦН,D700EZ-2450,80.0,2450.0,49.5,0.7,2846.0,12.0,10.0,230.0,2740.0,11.0,28.0,42.4977893620038,68.0,В накоплении/под циклической закачкой/,117.0,126.0,103.0,-4.7,0.393752063316812,41707.0,,0.9,0.5,1.30966239813737,1.34,0.8340000000000001,1.02,12.0,1.60457544167418,0.251171451501491,42.4977893620038,0.9420059601075708,-6.01248160219182,0.5617111666623039,0.0,212.0,124.33618638126002,,,41707.0,41707.0,41652.0,250.0,,0.0,нет,нет,нет,41114.0,Нефтяные,0.0,Действующий,12.0,0.91192985503525,3108.0,,0.0,0.0,,,0.0,0.0,28.0,20.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,183.261049795364,14.0,10.0,20.0,45.837415541005,45.837415541005,0.49036945958341294,102.509214349028,102.509214349028
d626858fbf9eb5b741ca3473e390bd5b,2017-12-01,,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,5.0,Наклонно-направленно,129.0,67.0,32.0,2998.8,460.76,ЭЦН,D420EZ-2500,50.0,2500.0,50.0,0.7,2897.0,19.0,18.1,105.0,2780.0,19.2,32.0,40.338494196794,30.0,В работе,118.0,90.0,97.0,-4.7,0.323901195770921,40884.0,,0.85,0.5,0.996483001172333,1.35,0.84,1.015,11.0,0.6449969357940091,0.12073681604334804,40.338494196794,1.2558739317290801,-6.277787744213869,0.359977118604812,2897.0,88.0,235.34803039771703,,,43008.4583333333,43008.4583333333,43004.0868055556,250.0,,0.0,нет,нет,нет,40675.0,Нефтяные,0.0,Действующий,10.2,0.434390316937479,3030.0,,0.0,0.0,,Пэд-45-117,63.0,11.0,25.0,17.4,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,68.5503989732764,0.0,0.0,28.1,6.615793842300791,6.615793842300791,0.36208677927286603,19.725005865484,19.725005865484
d812243839776ab7d07d6396b1d70d43,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,110А,Наклонно-направленно,146.8,67.8,0.0,3441.0,762.95,ФОН,Воронка,0.0,0.0,0.0,0.7,2000.0,18.0,17.0,285.0,311.0,18.3,28.0,123.38291709545099,19.8,В бездействии прошлых лет,80.0,96.0,92.0,-4.7,0.4214507527172921,43038.8333333333,,1.38,0.5,1.42865424910761,1.1440000000000001,0.867,1.003,13.0,0.14271801303654502,0.0259873518598311,52.5706393771854,1.6830622896942198,-6.47989093642843,0.10383681242638496,3124.0,40.0,1524.9186343341198,Гидрaвлический рaзрыв плaстa,,42598.5840277778,42598.5840277778,43029.0840277778,250.0,,1.0,нет,нет,нет,42583.0,Нефтяные,0.0,Бездействующий,5.0,1.11741752394466,3484.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-2,0.0,277.0,14.153666727932501,0.0,0.0,32.2571302188524,6.27219552336141,6.27219552336141,1.4408680020409799,25.061606645176802,25.061606645176802
d92ee239bd47b2f3e40d39e0538aca98,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,141,Наклонно-направленно,146.8,67.8,0.0,3131.0,661.89,ЭЦН,ЭЦНКИД 5-80-2600,80.0,2600.0,50.0,0.7,3034.0,29.0,28.0,247.0,2887.0,29.3,37.0,44.988846782654115,20.0,В работе,80.0,96.0,88.0,-4.7,0.409104842080084,43111.5840277778,,1.38,0.5,1.42916321458161,1.1440000000000001,0.867,1.003,22.0,0.14899493437591102,0.0458964796550127,44.988846782654115,1.6753505587582902,-6.47715600788213,0.182546790689082,3034.0,80.0,1461.19659340795,,,43111.5840277778,43111.5840277778,43095.0840277778,250.0,,2.0,нет,нет,нет,41802.0,Нефтяные,0.0,Действующий,4.0,1.0503784764550799,3203.0,,0.0,0.0,,Пэд-63-117,45.0,0.0,0.0,16.4,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,,0.0,277.0,25.005814564325103,0.0,0.0,38.0,9.194437685247461,9.194437685247461,0.134861978487638,36.5695823350442,36.5695823350442
dbfbfaa78a498c23ea6a818cb97a4458,2007-07-01,1.0,ЭЦН,НЕФ,РАБ.,672.0,0.0,466975.0,0.0,0.0,0.0,0.0,72.0,ВЫВОД НА РЕЖИМ,0.0,"31,8",,0.0,466975,"16677,68",2007-06-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc47989617f6839f9750784bab7dcf9f,2017-12-01,,,,,,,,,,,,,,,,,,,,,195648593fce82b8363a068a13efe51a,201,Горизонтально,159.6,68.9,32.0,3571.0,443.25,ЭЦН,ЭЦН-100-3200,100.0,3200.0,49.0,0.7,3216.0,18.0,17.0,238.0,2930.0,18.0,0.0,42.2207044321944,3.13,В бездействии текущего года,142.2,101.59,100.0,-4.7,0.354996353149815,42247.0,,0.73,0.5,0.743071065891674,1.2329999999999999,0.8390000000000001,1.0090000000000001,701.0,0.00173104576242314,0.0303197897239616,42.2207044321944,0.0,0.0,0.0,0.0,123.5,65391.323381451504,Отсутствие подaчи,,42733.747835648195,42733.0,42982.0,250.0,,1.0,нет,нет,нет,42247.0,Нефтяные,0.0,Бездействующий,5.8,0.798976900327712,4267.0,Хвостовик,0.0,4267.0,,,0.0,0.0,0.0,36.0,0.0,0.0,0.0,,0.0,Спутник (),ДНС-1,,0.0,407.9,23.9092800918541,0.0,0.0,37.156298528278896,5.0552543222731385,5.0552543222731385,0.0449073592062484,0.0,0.0
de8bb70f673cdd24a4ef7aa8d586b224,2013-12-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,6208.0,0.0,0.0,0.0,0.0,0.0,,0.0,"18,8",,0.0,6208,"200,26",2013-11-04,8ea6f42c3baca86550e304848ad2639b,7,,146.8,66.9,32.0,3071.0,380.23,ЭЦН,FC-230-2400,30.0,2400.0,47.7,0.7,2717.81,16.0,15.0,109.0,1026.0,4.1,139.0,167.481976230083,22.0,В работе,123.4,64.0,88.0,0.0,0.0,,,1.67,0.5,1.6692655231698101,1.12,0.87,1.03,13.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,100.0,0.0,,,41594.0833333333,41594.0833333333,41577.0868055556,250.0,,1.0,нет,нет,нет,40079.0,Нефтяные,0.0,Действующий,4.4,0.4253429315772061,3120.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
df5cb11f0ac2e6d3a88ea180bcc204aa,2014-10-01,0.0,ЭЦН,НЕФ,РАБ.,518.0,0.0,26940.0,0.0,0.0,0.0,0.0,226.0,,0.0,"21,7",,0.0,"26940,33","1248,2",2014-09-21,8ea6f42c3baca86550e304848ad2639b,18,,146.8,67.0,32.0,3100.0,416.59,ЭЦН,FC-230-2400,30.0,2400.0,52.0,0.7,2866.7,12.0,11.0,149.0,2710.0,12.0,26.0,44.9331822802969,6.0,Остановлена,123.4,64.0,88.0,-4.7,0.334045493350699,41904.0,,1.67,0.5,1.66979962404511,1.12,0.87,1.03,24.0,0.396166975631303,0.11638584805972801,44.9331822802969,1.42728568602728,-6.3734154294739405,0.39436668288325305,0.0,120.0,642.073009178258,Гидрaвлический рaзрыв плaстa,,41584.4378356481,41584.625,41897.6875,250.0,,2.0,нет,нет,нет,41562.0,Нефтяные,0.0,Действующий,18.4,0.583026820351717,3191.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-5,,0.0,264.0,58.3486898315156,0.0,0.0,24.5357848093373,10.4606480936693,10.4606480936693,0.703838011002739,35.44529818945271,35.44529818945271
e00abe64e9f085c62e150a96fb70a27b,2014-03-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,14684.0,0.0,0.0,0.0,0.0,0.0,,0.0,"49,7",,0.0,14684,"473,68",2014-02-05,8ea6f42c3baca86550e304848ad2639b,10А,,146.8,67.6,0.0,3492.0,0.0,ЭЦН,FC-650(80)-2400,0.0,0.0,50.0,0.7,3144.0,17.0,16.0,133.1,2946.0,17.5,32.0,70.0,45.0,В работе,123.4,64.0,88.0,0.0,0.125955716803196,,,1.67,0.5,1.66849835148366,1.12,0.87,1.03,31.0,2.90018133208121,0.369621596710353,55.0,0.8060085629557892,-5.8333644027939595,2.10748685621189,0.0,260.0,73.0327590898142,,,41686.5833333333,41686.5833333333,41654.0840277778,250.0,,3.0,нет,нет,нет,41070.0,Нефтяные,70.0,Действующий,16.8,0.0,3542.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,264.0,551.732343273529,0.0,0.0,26.0,28.8287543103928,28.8287543103928,3.85611393752298,164.374109442867,164.374109442867
e114d78b92db6f0e8f7252914705d6af,2016-05-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,70427.0,0.0,0.0,0.0,0.0,0.0,,0.0,"67,7",,0.0,70427,"2271,84",2016-04-05,195648593fce82b8363a068a13efe51a,2,Наклонно-направленно,146.8,73.0,18.0,2773.5,143.24,ЭЦН,ЭЦН-60-2500,60.0,2500.0,54.0,0.7,2615.0,14.0,12.0,115.0,2210.0,13.0,37.0,50.0450170254016,54.0,Остановлена,112.0,125.0,103.0,0.0,0.119937473215164,,,0.52,0.5,0.827393075356415,1.34,0.8340000000000001,1.0190000000000001,11.2,4.91252046298675,0.381258918545212,45.0,0.687449179548002,-5.61939302740594,1.8540800881877,0.0,166.0,21.3808313747083,Пaдение изоляции УЭЦН до нуля,,42207.7083333333,42207.0,42449.8263888889,250.0,,0.0,нет,нет,нет,40381.0,Нефтяные,0.0,Действующий,11.2,0.45908009094158003,2840.9,,0.0,0.0,,ПЭД45-117В5,100.0,14.0,32.0,23.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,906.3383233264619,0.0,0.0,25.6604164760472,24.967709186217107,24.967709186217107,1.52217195220034,121.41914640702801,121.41914640702801
e11cc3e92552bbcd54f41f5095e4bed2,2015-04-01,1.0,ЭЦН,НЕФ,РАБ.,600.0,0.0,40622.0,0.0,0.0,0.0,0.0,120.0,,0.0,"40,8",,0.0,40622,"1624,88",2015-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4a6dbb3f7b67e16bf3143024a44b67c,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,12Б,Наклонно-направленно,146.8,67.3,0.0,2951.8,447.48,ЭЦН,FC-650(80)-2400,80.0,2400.0,52.5,0.7,2796.0,26.0,25.0,167.0,2730.0,26.5,32.0,45.0768264608522,31.25,Остановлена,80.0,96.0,88.0,-4.7,0.4030361020395,43117.9673611111,,1.38,0.5,1.4583883751651299,1.1440000000000001,0.867,1.003,50.2,0.29680774727177,0.204443250272947,45.0768264608522,1.5156531344733402,-6.41426444391652,0.7356338932113409,2796.0,8.0,748.507723807258,Гидрaвлический рaзрыв плaстa,,42670.5840277778,42670.5840277778,43110.0840277778,250.0,,1.0,нет,нет,нет,40578.0,Нефтяные,0.0,Действующий,14.0,0.700190071556351,3018.0,,0.0,0.0,,,0.0,0.0,0.0,38.7,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,,0.0,277.0,113.664742403115,0.0,0.0,35.0,25.0960972889642,25.0960972889642,0.7503516621781999,90.3015371182159,90.3015371182159
e8d4f25e1ec67d5fe0b1d3b7544aeb29,2016-07-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,50421.0,0.0,0.0,0.0,0.0,0.0,,0.0,"34,1",,0.0,"50420,58","1626,47",2016-06-04,835371a4c94dc2cfa06c51c85396c8f0,8А,Наклонно-направленно,146.8,67.5,32.0,2700.0,28.84,ЭЦН,ВНН5-124-2350,125.0,2376.0,50.0,0.7,2352.0,20.0,19.0,158.0,1955.0,20.0,0.0,78.2744447459312,25.0,В работе,80.0,57.0,88.0,-4.7,0.421385169037534,42525.7430555556,,1.38,0.5,1.44200626959248,1.1440000000000001,0.867,1.003,32.0,0.982538919078609,0.436314466420632,50.0,1.0979585844367101,-6.16326484463131,1.13729911958776,0.0,120.0,223.571124648994,,,42535.6138888889,42535.6138888889,42516.8333333333,250.0,,1.0,нет,нет,нет,41911.0,Нефтяные,0.0,Действующий,13.0,0.6210784827565551,2773.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,14.41,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,277.0,239.85377748822398,0.0,0.0,29.0,50.7375289472111,50.7375289472111,10.376383197924,132.252655922924,132.252655922924
e99144db341a2c73e8c0895527a2b9c7,2017-12-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,146.8,67.4,0.0,3089.6,760.09,ЭЦН,D1000EZ-2300,125.0,2305.0,50.0,0.7,2989.17,12.0,12.0,230.0,2969.0,13.0,15.0,23.872460681356397,66.0,В работе,80.9,36.0,87.0,-4.7,0.396667985925105,43018.0,,1.67,0.5,1.66779850597212,1.12,0.87,1.03,17.4,1.1602303206253999,0.247414359260323,23.872460681356397,1.03909140556645,-6.111666768141968,0.6103343116315479,2989.17,160.0,218.976593100092,,,43030.4479166667,43030.4479166667,42997.0,250.0,,1.0,нет,нет,нет,43016.0,Нефтяные,0.0,Действующий,18.6,1.03669870487785,3130.0,,0.0,0.0,,6ПЭДН1-90-117,160.0,32.0,42.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,108.403451266451,0.0,0.0,22.0,48.1319517935987,48.1319517935987,0.0390313405464882,118.73434409083599,118.73434409083599
